img1,img2,label,day,Patient,Passage,day1,day2
1285_10428187_P2_8d_B4_오_40X_1.jpg,1271_10428187_P2_15d_B2_왼밑_40X_1_noscalebar.jpg,0,7,10428187,2,8,15
5172_10495395_P0_14d_B2_오밑_40X_1.jpg,5179_10495395_P0_21d_B2_오밑_40X_1.jpg,0,7,10495395,0,14,21
13339_10642123_P1_d6_B2_중하_40X_2_noscalebar.jpg,13311_10642123_P1_d15_B2_중하_40X_2.jpg,0,9,10642123,1,6,15
10853234_P1_0d_C3_오밑_40X_10.jpg,10853234_P1_7d_C4_오밑_40X_4.jpg,1,7,10853234,1,0,7
SBO-102_P5_B2_d1_40X_중위_5.jpg,SBO-102_P5_B3_d9_40X_중위_5.jpg,1,8,10805397,5,1,9
140_10122373_P0_7d_B3_중중_40X_1.jpg,125_10122373_P0_10d_B3_중중_40X_4.jpg,1,3,10122373,0,7,10
7057787_P3_d4_B3_중아_40X_4.jpg,7057787_P3_d9_B2_중위_40X_4.jpg,1,5,7057787,3,4,9
6598_10504020_P7_14d_B5_왼밑_40X_7.jpg,6552_10504020_P7(re)_34(20)d_B2_중밑_40X_4.jpg,1,6,10504020,7,14,20
5939_10504020_P2_0d_B4_중밑_40X_3.jpg,6047_10504020_P2_4d_B2_중밑_40X_4.jpg,1,4,10504020,2,0,4
5842_10504020_P0_0d_B3_오밑_40X_1.jpeg,5857_10504020_P0_3d_B3_오밑_40X_4.jpg,1,3,10504020,0,0,3
6023_10504020_P2_26d_B3_중밑_40X_4.jpg,6038_10504020_P2_33d_B3_중밑_40X_6.jpg,1,7,10504020,2,26,33
277_10122373_P4_d1_B2_중위_40X_2.jpg,297_10122373_P4_d7_B3_중위_40X_6.jpg,1,6,10122373,4,1,7
10853234_P0_7d_B5_오위_40X_10.jpg,10853234_P0_13d_B5_오위_40X_1.jpg,1,6,10853234,0,7,13
10805097_P6_re_d7_B3_40X_중위_4.jpg,10805097_P6_d16_B3_40X_중위_4.jpg,1,9,10805397,6,7,16
6289_10504020_P5_16d_B4_왼밑_40X_4.jpg,6297_10504020_P5_22d_B2_왼밑_40X_5.jpg,1,6,10504020,5,16,22
10853234_P2_0d_B3_왼위_40X_8.jpg,10853234_P2_7d_B2_왼위_40X_1.jpg,1,7,10853234,2,0,7
23852_8303920_P4_1d_B3_오밑_40X_1_(Tumor).jpg,23859_8303920_P4_6d_B3_오밑_40X_2_(Tumor).jpg,1,5,8303920,4,1,6
23774_8303920_P0_42d_C2_왼_40X_2_(Tumor).jpg,23776_8303920_P0_49d_C2_왼_40X_2_(Tumor).jpg,1,7,8303920,0,42,49
5734_10500067_P8_0d_B4_왼밑_40X_4.jpg,5794_10500067_P8_8d_B4_왼밑_40X_4.jpg,1,8,10500067,8,0,8
7057787_Re-strain_P0_d0_B4_중아_40X_4.jpg,7057787_Re-strain_P0_d3_B2_100X_1.jpg,1,3,7057787,0,0,3
7057787_P3_d4_B4_오위_40X_5.jpg,7057787_P3_d11_B4_오위_40X_6.jpg,1,7,7057787,3,4,11
6024_10504020_P2_26d_B3_중밑_40X_5.jpg,6035_10504020_P2_33d_B3_중밑_40X_3.jpg,1,7,10504020,2,26,33
6285_10504020_P5_16d_B3_왼밑_40X_7.jpg,6309_10504020_P5_22d_B4_왼밑_40X_5.jpg,1,6,10504020,5,16,22
17794_3121274_P4_21d_B2_오_40X_1_noscalebar.jpg,17803_3121274_P4_28d_B3_오_40X_2.jpg,1,7,3121274,4,21,28
5896_10504020_P1_0d_B3_오위_40X_1.jpg,5908_10504020_P1_4d_B3_오위_40X_2.jpg,1,4,10504020,1,0,4
208_10122373_P2_1d_B4_중위_40X_5.jpg,185_10122373_P2_11d_B3_중위_40X_2.jpg,1,10,10122373,2,1,11
5936_10504020_P2_0d_B3_중밑_40X_4.jpg,5945_10504020_P2_10d_B2_중밑_40X_5.jpg,1,10,10504020,2,0,10
5514_10500067_P5_0d_B4_중밑_40X_2.jpg,5275_10500067(re)_P5_10(3)d_B3_중밑_40X_1.jpg,1,3,10500067,5,0,3
